"mz"	"rt"	"pvalue"	"fstats"
302.001290710137	2623.89925150637	0.000310250739930185	28.940508980359
302.002672858962	2791.10272736525	0.0290434648152802	6.48407378418712
304.100006103516	2924.90150565188	0.000309360581425278	28.9622915043842
305.100006103516	2927.18157828453	0.000308498440225957	28.9834603354868
305.100006103516	3504.29609648302	0.00114981413198723	20.2159385364208
306.100006103516	2928.05873030378	0.00030851320177927	28.9830972856657
306.111578780702	3504.61999535616	0.00180832490213678	17.6993728591572
306.992923318396	2624.87053254995	0.0375296704596642	5.74394382399034
308.121772465821	3260.83649880005	0.000308075112515738	28.9938806672047
309.100006103516	2924.23165396443	0.0492876280421126	5.00238329079598
309.200012207031	3669.04108415169	0.189288499060853	1.98405478215597
310.200012207031	3631.33547255922	0.0117981846171363	9.43789434741528
310.200012207031	3676.12594317602	0.0614164479563271	4.43677569139258
312.100006103516	2998.68466927273	0.000302864538008318	29.1235668419584
312.20247765531	3869.23746194427	0.0740850434437169	3.97733538155834
313.001212832892	2788.23973357695	0.000301890654922587	29.148103193076
313.174369604539	3291.26060887242	0.000301890654922587	29.148103193076
314.004582029234	2787.73025146599	0.0489956250340002	5.01806428355669
314.153069188678	3289.59195626233	0.317819032237058	1.10543880824182
315	2523.27590898528	0.0471870284716513	5.11781982452478
316	2523.27590898528	0.0471870284716516	5.11781982452477
316.171137205312	3088.78055928027	0.898203142203312	0.017218870595112
317	2792.16717002146	0.0964523355808629	3.36564063474181
318.11302847168	3249.3545915938	0.0801548441153085	3.79054797373735
321.153701164906	3667.12444878316	0.0168469263503106	8.20132749551787
322.148665499173	3504.61999535616	0.000299919172582763	29.1980657778947
322.121163286913	3390.491635483	0.00040277192816518	27.0136013749148
323.14394325296	3504.80283252503	0.000299039774689147	29.2204794627777
324.094340549664	2792.46161333351	0.0408607644631522	5.50762271203791
324.158399885216	3276.60587091948	9.83585866087822e-08	181.24690988352
326.200012207031	3417.01426401808	0.000299307227395573	29.2136543820459
327.100006103516	3504.09369740705	0.00111849566537336	20.3770306506741
327.198887208875	3419.47080987066	9.86635809718805e-08	181.129062811202
328.200012207031	3633.31969660824	0.000299963904071943	29.1969277932301
329.105092281085	3499.37595607682	0.000300427013030569	29.1851581081385
329.200012207031	3631.33547255922	8.48827612658365e-05	40.1628240420045
330.190995048881	3631.56670331319	9.90711485071571e-08	180.97226297432
330.149157734203	3500.09764302013	0.661444532946949	0.203617024422704
331.150051938491	3498.46755390075	0.000298928760154027	29.2233145780922
331.142605214349	3454.65605471383	0.505349772971146	0.477341498131562
332	2522.49340898528	0.0466354777786514	5.14918037670827
333.001202177052	2522.49340898528	0.0466354777786516	5.14918037670826
334.031582248446	2523.27590898528	0.0466354777786516	5.14918037670826
335	2787.55693564784	0.0485119108686958	5.0442950966706
336.00281952193	2786.83764844927	0.503610261167244	0.481345703482544
337	2522.49340898528	0.0464097999404386	5.16214386277735
338	2514.85092302453	0.0464048675233325	5.16242805748942
338.200012207031	3667.42729502902	0.000302600221301796	29.1302167477855
338.100006103516	3023.52922348634	0.000302868859459848	29.1234581771194
338.201080106592	3836.37252114021	0.170520051176114	2.18086823869878
339.187782065975	3320.96866575536	0.000301906483839542	29.1477036339359
340.16987179175	3321.33933345095	0.13095502619114	2.70665708368864
343	2685.87466577687	0.000301961683439433	29.1463104629363
343	2598.82834303406	0.23112819070114	1.62567677676447
344	2685.63854040982	0.000300920399810112	29.1726428837438
344.127054862349	2889.95725647302	0.036629159870608	5.81227107004154
344.147965622258	2949.94849692949	0.395115046076137	0.789522795261319
345.015424623083	2686.08608918112	0.000300228830837135	29.1901921407581
346.130767644841	3499.30606197285	0.000299729020468487	29.2029055906344
347.133555659589	3499.37595607682	0.000299633469693195	29.2053389723811
348.173981858848	3497.83937040669	0.000301198109314504	29.1656093562257
348.162042921863	3288.24803363674	1.0053861254633e-07	180.414044517979
348.143095966421	3419.47080987066	1.00565395344532e-07	180.403947411595
349.112282112819	3416.9611296957	0.0146853873079711	8.66696360773746
350.179833096414	3648.919775984	0.06181533112174	4.42057044328417
351.115411831091	3499.35526394768	0.0365568460921779	5.81784699471935
352.10311019587	2790.85850722584	0.0365685238909461	5.81694563696168
352.151769091188	3494.22749564372	0.000322993304708641	28.6366867587672
352.945829610814	2514.24992773165	0.0456755242328186	5.20486452971893
353.127765068609	3497.7410869781	0.000303184446548199	29.1155276290922
354.124897202557	2790.44477039105	0.592872340512969	0.305033983236066
354.200012207031	3618.08657860785	0.00132887044916541	19.3862774428311
355.190645242255	3619.28623681407	1.01958552822801e-07	179.883134344309
356.200012207031	3836.03111017189	0.00030411021641219	29.0923205854289
357.158533711514	3471.49862543194	0.351335486498528	0.955675183376617
357.206233035976	3835.93831921346	2.92599393361126e-05	51.8405803940099
358.870147766327	2916.77386355498	0.044065648297428	5.30155389578659
359.200012207031	3720.84944936772	0.000301779503763422	29.1509096191441
360.025182210862	2690.18570407674	0.000301993286262348	29.1455129837092
360.851502754874	2916.77386355498	0.0440022744376145	5.30544856210306
361.138695915868	3169.60734422652	0.000302112754692163	29.1424991716031
361.053138645882	2690.06208135315	0.000302112754692163	29.1424991716031
361.862655959617	2918.44201889518	0.0439586000771638	5.30813659806379
362.058423208725	2688.57908780015	0.000302233269372065	29.1394604161998
362.125296840184	3169.11301664169	0.193271809464099	1.94556918570313
363.156814864536	3263.08167650171	0.00131842331383281	19.4308974458674
364.200012207031	3733.01659543217	0.0115662620186359	9.50958998431841
365	2687.19514671156	0.000301006671729942	29.170457046692
365.17838872013	3393.67687668088	0.181947557518159	2.05785523828148
366	2687.10493233824	0.000298623738933301	29.2311107985366
366.10528678965	2791.76107996542	0.000298623738933301	29.2311107985367
366.204760696495	3847.04916390423	0.000298623738933301	29.2311107985366
367.200012207031	3529.0207817822	0.000298623738933301	29.2311107985366
368.200012207031	3529.24297190114	0.000298825381078616	29.2259558348668
371.19463030281	3641.95818084938	0.145997342531857	2.48523862999669
372.200012207031	3245.13105195956	0.0354413905405266	5.90560583295992
373.188871986092	3256.07003489148	0.079783225089495	3.80147078403169
376.204174298982	3718.66446356307	0.0313402333455948	6.25991436373709
376.185740728504	3459.47824784627	0.000367403827626234	27.6806438261704
377.045265498656	3075.63168559274	0.0276424036915368	6.63171881668212
379.128802419034	3330.61059070096	0.00029637489631229	29.2888871946121
380.100006103516	3154.52117097725	0.0139730975101429	8.83893999891419
380.200012207031	3330.00805717293	0.532623794873457	0.417729907383686
381	2687.44130482156	0.228561497228163	1.64508116137261
381.105206321437	3154.52117097725	0.0139475031325003	8.84531627367128
382.108878723042	3246.82418015268	0.0404698090196665	5.53411353186434
382.202515776156	3794.94479521276	0.000575459296554559	24.5381297400377
384.22877942729	3994.0381711685	0.0230475869612784	7.18851027895354
385.134652347896	3178.63602869639	0.000294780532807959	29.330168968123
386.147360375649	3179.22629223026	0.0472612901923385	5.11363181655007
388.100006103516	2690.75632206086	0.313061611770889	1.12857270587665
389.191256135038	3354.26653550838	0.000288868293751743	29.4856254376953
390.187964545076	3354.26653550838	0.000288868293751743	29.4856254376953
391.124919217445	3625.8941305576	0.000288868293751743	29.4856254376953
392.133632035849	3627.45125184342	0.000288868293751743	29.4856254376953
393.162026349605	3630.49088541461	0.165546115276051	2.23782359582243
395.200012207031	3718.06972319245	0.0458441389659758	5.19498012676978
396.195390115596	3330.61059070096	0.000287167176544534	29.5310638967646
397.173438368425	3329.34986954382	0.026764228603342	6.72899496991325
398.200012207031	3313.13840990009	0.034729585252627	5.96339290420617
398.300018310547	4059.63067098495	0.00027143342478253	29.9672852794848
399.105343249777	2799.58015472176	0.579216399768789	0.328476580147042
400.100006103516	2788.18180694562	0.616732543947909	0.2667739618848
401.100006103516	3329.34986954382	0.0058669108258107	12.1487631136742
403.091763453068	2950.53706943271	0.207054546944664	1.82010228559677
404.089279257838	2690.42341611137	0.021584241968555	7.39488712885809
408.174865029519	3442.03196407789	0.0390283882620041	5.63456338028866
408.102612722088	2895.51926849671	0.684605110392947	0.174932155016317
410.265769844757	3937.7001711685	0.00125937665136089	19.6913462455661
411.233919541902	3936.49193533154	1.03102126391974e-07	179.461966468656
412.290464903296	4115.453179405	8.2872201049744e-05	40.399143644336
413.10791049177	3628.11277135434	0.000285756443428209	29.5689918885546
413.268989915107	4114.86828453467	0.0037289990104441	14.1291912401191
414.186547834526	3060.13472279861	0.0347958199940516	5.95795483726123
416.100006103516	2687.64593880025	0.173514027277783	2.14761862199695
420.212720269475	3880.72105955585	0.784037451840628	0.0792638614674398
421.084487994849	2800.57907445789	0.757225461525217	0.10095197077194
423.149886763171	3256.61094825289	1.01266181884441e-07	180.14089310931
424.200012207031	3419.55542139939	0.0341998237733834	6.00734936092065
426.100006103516	3017.39184156832	0.000280289651331533	29.7181219230085
426.200012207031	3615.22615365135	0.0340908588404977	6.01649389325704
429.200012207031	3886.4111764259	0.000280208865331311	29.7203518429414
429.211769591098	4079.00217528675	0.0481120915082113	5.06622050605955
430.100006103516	2687.63524702499	0.000277739476129746	29.7888889284369
430.200012207031	3884.7025598137	0.723014189149405	0.13292095588019
430.204115385282	4076.65467528675	0.048093355791815	5.06725343281293
431.102372495927	2687.44130482156	0.000276839969624576	29.8140365474027
433.192916532604	3813.49069365249	0.24293461511579	1.54004377228295
436.191503009641	3625.07471811026	0.24924492126912	1.49656618863101
438.166484091307	3456.58678965508	0.00027239119672573	29.9398713212128
438.300018310547	4056.6361711685	8.05996152981603e-05	40.6746931704175
439.162470670454	3456.42329344311	0.000272751857590015	29.9295782532821
439.288448866436	4055.42843533154	9.94628541750586e-08	180.822293326576
440.177192482946	3476.98526514689	0.222422758076422	1.69270814571031
444.097716842693	2687.03156642243	0.000268219687419857	30.0601270819186
444.183741484675	2897.62654353366	0.325900318469995	1.06727096911033
447.200012207031	3866.89839743282	0.000265382651302271	30.1432038019495
448.200012207031	3872.17304920585	0.31759658604759	1.10650931256618
448.200012207031	3404.41505593209	0.0333945164501825	6.07578861076364
449.132095540736	3291.36492589431	0.00324790282036591	14.770430530569
450.191328741452	3631.79575688325	0.0706142118849991	4.09292084483275
452.102506605618	3077.60021937831	0.000263365964151108	30.2029097577722
454.109062401237	3291.33051675733	0.000262587810048953	30.2260947692765
455.124164550278	3291.33051675733	0.000263479416582779	30.199536329799
456.152540320498	3291.33051675733	0.000263479416582779	30.199536329799
458.200012207031	3044.18048856136	0.000262581810737794	30.2262738385507
458.249458852124	2943.49525506004	0.674379134297261	0.187274474737483
459.200012207031	3043.63984497103	0.207467461902811	1.81651572580184
460.133755080773	3453.82200017278	0.222045625798966	1.69569176326613
461.200012207031	3905.0465598137	0.173275622768209	2.15023869685772
462.198702845658	3260.13152759917	0.0329680899302676	6.11285073733374
463.181722575075	3044.8707888066	0.833499186762133	0.0465597106330056
464.200012207031	3465.22131056383	0.000261623264580346	30.2549481123562
465.200012207031	3465.2212465419	0.000261192804467014	30.2678661345015
466.200012207031	3696.14445602908	0.000259741573733541	30.3116064604275
466.100006103516	3479.07749085065	0.142410602619683	2.5352917606072
467.200012207031	3696.31398355435	0.000258839260792287	30.3389505957264
468.200012207031	3140.40559086411	0.168446076834259	2.20435045246257
468.23437286833	2936.37979100351	0.0699534967303221	4.1157241963976
473.176868065728	2936.89618690141	0.0200028023500234	7.63797033863294
474.100006103516	3077.53132595414	0.0893457207713659	3.53894929737084
476.10306335107	3292.3943932173	0.293343215003354	1.23012285550195
477.133157383903	3290.99317473982	0.915231689067585	0.0119168428049675
478.100006103516	3165.39386666106	0.0509866912238205	4.91335419360075
478.205492588189	3627.45125184342	0.000252218328779419	30.5431627774629
479.226779235866	3627.45125184342	0.000252218328779419	30.5431627774629
480.166851407847	3320.7665587909	0.000252040244134277	30.5487441892136
481.166399524922	3320.79012436564	0.000251599354167409	30.5625826790509
482.200012207031	3609.55344943577	0.000251359378345528	30.5701271991807
482.136530749264	3321.6113861156	0.0699513775171369	4.11579776673698
483.200012207031	3609.55344943577	0.000250247004389803	30.6052121169387
483.321328065878	3744.57365648348	0.333828008386691	1.03114708748192
484.193900760976	3609.55344943577	0.000249928827937951	30.615282054776
486.156012418208	3465.51044345162	0.000249665929192955	30.6236141393663
486.200012207031	2801.49301562665	0.0409991092481978	5.49832292643077
488.197298007666	2882.28055639685	0.320455512331523	1.09283313203973
491.200012207031	3397.16033744993	9.43170865852494e-08	182.85118770533
491.313516323514	3541.28254538828	0.605471044491176	0.284415271080249
492.200012207031	3663.20961223577	0.000101243817206553	38.4596630212437
493.200012207031	3662.37726029519	0.0163598114311834	8.29968005806619
494.195584873933	3428.0562811592	0.0327031771934989	6.13617145551473
494.190165970621	3120.82624491114	0.0325891626525436	6.1462795096041
495.214595458969	3428.08046077915	0.26832087129076	1.37383699948545
496.200012207031	3349.83271688768	0.000247118146592618	30.7049113791208
496.200012207031	3421.33288130762	0.000247118146592618	30.7049113791208
497.200012207031	3349.83271688768	0.000246446096988651	30.7265237474111
497.200012207031	3424.03112170081	0.000246715323164892	30.7178572428801
498.191396278458	3352.7748638313	0.000246768733191738	30.7161393019071
498.200012207031	3421.33288130762	0.000246124512382151	30.7368906096155
499.200012207031	3418.63464091444	0.0010870869404862	20.544129628925
499.161398245322	3334.87997215438	0.0718523747485826	4.0508930049615
500.210763077915	2801.49301562665	0.270015486584734	1.36351998155714
500.112734847516	3047.10278549062	0.218773448652308	1.72186838184316
502.105570924975	3169.66526784944	0.000242152316160427	30.8662991386756
503.10485319775	3169.70438762021	0.000241772872763057	30.8787941572027
504.138711314641	3263.74307355913	0.000241414630309134	30.8906126691087
505.160541325857	3263.41019255784	0.000241037578915693	30.903074469512
505.360149175052	3737.62659231843	0.103454801563632	3.2098858457002
506.194294806224	3394.70309417778	0.000241014584102084	30.9038352209368
507.200012207031	3394.48427432493	0.000241684951481136	30.8816927544879
508.200012207031	3529.37029743144	0.00024042169507732	30.9234802885752
508.100006103516	3367.04300331512	0.731743517523663	0.124291230662113
508.300018310547	3845.89977303143	0.597362944342636	0.297575781525696
509.200012207031	3528.71800884054	0.000239920741087474	30.9401245493867
510.200012207031	3777.3024146786	0.000239372197174847	30.9583979420529
510.200012207031	3531.15553371673	0.074908036519983	3.95091309370902
511.200012207031	3778.10316847047	0.000238687699485873	30.9812709741789
512.259515327807	2924.78173410625	0.0158182879246618	8.41327636432996
513.340983244621	3532.62819091274	0.233193831440373	1.61027100319729
515.257472008647	3423.10156970868	0.00530358287126553	12.5740214960401
517.206612695859	2924.23165396443	0.0166194318054289	8.24682509981839
518.197229857381	3421.32281847696	0.000236856630285942	31.0428469514141
518.984143884581	3732.00405083754	0.91171319103719	0.0129314416130114
519.156704976824	3420.63877227298	0.000236383333335533	31.0588562274638
520.200012207031	3215.01384758965	0.00023572588887788	31.0811582992343
520.200012207031	3278.11672446923	0.00023638978470264	31.0586377511108
520.313058110668	4139.04669399368	0.216596691012013	1.73957496209837
521.200012207031	3215.77882132631	0.000234752641211977	31.1143107003297
521.200012207031	3282.24870262444	0.0112550585470041	9.6085763635518
522.200012207031	3376.27300588431	0.000234385621098787	31.1268556529065
522.200012207031	3442.08275721727	0.000234385621098787	31.1268556529065
522.299987792969	3552.53261364979	0.573365719273438	0.338880213586788
523.200012207031	3375.5759472213	0.000233653717218063	31.1519431299107
523.200012207031	3442.76362488204	0.000233653717218063	31.1519431299107
524.200012207031	3742.08603610916	0.0162082613716603	8.33100611288629
524.200012207031	3675.3504751353	0.136805703420318	2.61683928678794
526.100036621094	3178.63602869639	0.000231196691127922	31.2368580741277
527.114080555232	3178.8925660271	0.000230958270204473	31.2451555726099
527.317907768424	3732.57004398199	0.0111616200117581	9.63894518915217
528.126419052012	3178.8925660271	0.000230634665185692	31.2564341130317
528.146334543374	3242.26942830402	0.000230634665185692	31.2564341130317
528.120988236866	3293.40010118943	0.0841633108123911	3.67660235992405
529.140764342559	3242.34215318528	0.00100998101478855	20.9802254143577
529.153196036215	3292.57822724515	0.0145986073474337	8.68736910334261
530.200012207031	3354.26653550838	0.000227094666896299	31.3810682220491
531.200012207031	3354.26653550838	0.000226545358645192	31.400617031564
532.200012207031	3488.54011058587	0.000227385990757556	31.3707236091064
532.188703491117	3354.26653550838	0.000225584925677369	31.4349341549352
533.200012207031	3488.71566523085	0.000996861049381126	21.0584140581056
533.255312244509	3895.31067098495	0.0078061882361331	10.9927045161516
534.200012207031	3590.39134166608	0.000227105991977394	31.3806657822542
534.299987792969	3861.34871084552	0.217425200197631	1.73280752305407
535.200012207031	3590.18891556479	0.000226553268994456	31.4003351137454
535.299987792969	3861.02348121678	0.0339351719745221	6.0296216014131
535.358504374716	3519.99422016589	0.0981394441319073	3.32684214765431
536.033263649113	3925.3915598137	0.0535259154292067	4.78689675267144
536.200012207031	3716.38991510246	0.00022750734209076	31.3664192429713
536.200012207031	3572.45469114518	0.0434984615962302	5.33665760824113
537.050955998438	3927.20812965414	0.0282350550185773	6.5681752836462
537.200012207031	3571.97978169657	0.651248730201175	0.217090672091182
537.200012207031	3716.69346115314	0.000229024831877034	31.3128252038843
538.200012207031	3500.9026373572	0.0769259298119231	3.88762868745466
538.20246885138	3719.10270827957	0.190349220577904	1.97370269299256
538.343014955201	4139.04669399368	0.213736569370345	1.76320631513509
541.000692739016	3726.05513176718	0.791658606264382	0.0736180772068939
544.200012207031	3213.33711865796	0.000223493512576889	31.5102731954287
544.100036621094	3388.7631574354	0.190034241270831	1.97676877084871
545.200012207031	3209.63521581013	0.000223400908718752	31.5136286273064
546.19386559764	3205.96867835204	0.163871974331544	2.25749678893988
546.252868688262	3015.5151025928	0.532099116728076	0.418822431622932
547.240860836553	3015.95656276576	0.765298505716225	0.094118205614882
548.100036621094	3183.42172055517	2.91529205053154e-05	51.8852162681066
549.100036621094	3181.57787941335	0.00776439162331632	11.0138105611987
549.378571340529	3726.8553464667	0.232700399588863	1.61393421882478
549.321613406562	4128.02707531557	0.131475412611743	2.69846217247345
550.233603643625	3632.86537259133	0.000246401987967992	30.7279447197154
550.219991611885	3676.96417047613	0.068313462095534	4.173501352006
550.200012207031	3715.53329532653	0.0065812947298568	11.6753880973953
551.21262955586	3679.05781783238	0.068248516711549	4.17582466898735
551.205062591713	3620.85886322836	0.000217451433674132	31.7327748164439
551.209197758398	3713.57422886908	0.0291087865188469	6.47740309559387
552.100036621094	3356.27447478071	0.0672167245560298	4.21310733305411
552.303073376846	3829.04673214738	0.577788195307452	0.330995955777601
554.139060214285	3215.12480829784	0.00577010674560774	12.2182441637458
554.196046698264	3339.83622398026	0.792163084465904	0.0732523137010287
555.107257723985	3216.14830317717	0.0196119579570126	7.70166304632142
556.188844263967	3442.4079572826	0.134154487046934	2.65691897447786
556.294405533999	2913.75779013589	0.00105741988150865	20.7073832989681
557.250620620255	2913.39213803526	0.0480369192138904	5.0703678546611
557.380568126605	3512.5823501324	0.037111812607414	5.77539681351176
558.184022035728	3531.85103922616	0.000210565614068514	31.9955830867588
558.175163547099	3391.20556665336	0.0465949947496553	5.1515001389423
559.158120071542	3391.8882847153	0.132956499611878	2.67536335196924
559.212112037058	3534.29885073962	0.128860379761851	2.74006840674065
560.200012207031	3645.75930794419	0.0542297516072079	4.75314845043228
561.188114959745	3646.70848827744	0.0548011293613604	4.7261461289963
562.200012207031	3429.45161775408	0.0897096117697963	3.52966070435128
562.988755942879	3720.02346922814	0.393099762500198	0.79654054564724
564.202276543251	3462.14176811754	0.000206493539549824	32.1559064601763
564.400024414062	4138.67488198975	0.0388210228668008	5.64938802235535
565.221501082724	3460.14934264019	0.0324756730906379	6.15638402230236
566.200012207031	3579.94899086771	0.0353925379455001	5.90952633632502
567.192110687059	3580.78327499983	0.184467350784251	2.03208834755048
568.200012207031	3215.01384758965	0.000202949243886197	32.2985728203267
568.299987792969	3618.33556921002	8.01492736306475e-05	40.7304047217471
569.200012207031	3215.01384758965	0.000203130010238972	32.2912243341949
569.307764832945	3617.71087002081	0.0639317568634689	4.33669963223954
569.799987792969	2919.98228215536	0.0402036250301256	5.55233010992989
570.200012207031	3211.6623770852	0.000757278878018575	22.7509682938305
570.437881698861	3515.29372880766	0.317933879808778	1.10488653829455
571.414146581606	3719.69483017939	0.0385128064598934	5.67160272711381
572.200012207031	3660.64152640864	0.0543903207848677	4.74552491409399
572.200012207031	3403.3551612716	0.000199798120603556	32.4279492281902
572.799987792969	2919.91252483455	0.0150512062154446	8.58252397517933
573.223263694001	3403.65090472948	0.0347665023422679	5.96036033971104
576.252859690866	2859.82345587424	0.890664139001534	0.0198830867180431
578.294340348748	3841.2971231746	0.295585956850646	1.21808776074907
579.124402019254	2791.37533971563	0.000191832757767907	32.7662189961005
579.409432823756	3510.46235490734	0.093205978650109	3.44275155225673
580.111165339538	2791.54953753068	0.0284055030982495	6.55020064783425
580.200012207031	3388.77721695284	0.525207249429279	0.433365843973528
580.197462765879	3580.7301080793	0.133141638054249	2.67249908521212
584.175185324337	3371.76599569795	0.656636344418663	0.209905049944558
584.402795181366	3505.48021134771	0.0482438682975543	5.05896941153697
584.990900591831	3713.56369302403	0.33757722802742	1.01449864737431
590.18023110951	3212.6223554083	0.00956646653256787	10.210426180125
590.286301562306	3003.08743208238	0.00018246963145141	33.1860995884019
591.281122377622	3002.92029742635	0.000181561886991921	33.2281783834133
592.44003748873	3510.12739840093	0.241804801957327	1.5479911616197
592.979785263729	3500.9026373572	0.011690391149858	9.4710029938469
593.443986356743	3713.56369302403	7.19006015592605e-05	41.8227521784111
594.315296047056	3613.6766123875	0.0136540777874565	8.91944554034216
594.200012207031	3394.8369081554	0.202036818538512	1.86446144872128
595.308389259301	3613.5357932933	0.050549999405134	4.93588393699729
595.200012207031	3004.35021879394	0.334521462992537	1.02804710734876
595.974694458921	3714.44548602617	0.0676887906535272	4.19596230782696
596.343180866694	3816.57983192481	7.15623822413747e-05	41.8707173152317
597.33781844637	3816.32351972219	0.0149478207206015	8.60613344762689
598.439452048864	3706.63238851317	0.079164299803867	3.81980405006514
